isic_id,lesion_id,image_type,diagnosis_1,label,split
ISIC_2709383,IL_3065400,clinical,Malignant,MEL,test
ISIC_2711142,IL_1948146,clinical,Malignant,BCC,test
ISIC_2714655,IL_1305031,clinical,Malignant,BCC,test
ISIC_2718301,IL_8162391,dermoscopic,Indeterminate,AKIEC,test
ISIC_2724480,IL_8908582,dermoscopic,Malignant,BCC,test
ISIC_2730868,IL_2072035,dermoscopic,Malignant,BCC,test
ISIC_2733086,IL_1218660,clinical,Malignant,BCC,test
ISIC_2736195,IL_8401805,clinical,Malignant,BCC,test
ISIC_2741027,IL_0246907,dermoscopic,Malignant,SCCKA,test
ISIC_2741156,IL_4744956,dermoscopic,Malignant,BCC,test
ISIC_2745537,IL_0926236,dermoscopic,Benign,NV,test
ISIC_2754763,IL_9413629,dermoscopic,Benign,DF,test
ISIC_2754845,IL_4794803,dermoscopic,Malignant,BCC,test
ISIC_2755460,IL_0226639,dermoscopic,Malignant,BCC,test
ISIC_2759533,IL_7340563,dermoscopic,Malignant,MAL_OTH,test
ISIC_2770547,IL_3581501,clinical,Malignant,BCC,test
ISIC_2774941,IL_4365113,clinical,Malignant,BCC,test
ISIC_2778083,IL_1740748,dermoscopic,Benign,NV,test
ISIC_2779297,IL_0395409,dermoscopic,Benign,BKL,test
ISIC_2808502,IL_7749709,clinical,Malignant,SCCKA,test
ISIC_2809795,IL_0480697,clinical,Malignant,BCC,test
ISIC_2832853,IL_1361358,dermoscopic,Malignant,BCC,test
ISIC_2835239,IL_6970769,clinical,Indeterminate,AKIEC,test
ISIC_2838288,IL_9783662,clinical,Malignant,BCC,test
ISIC_2839614,IL_8572700,dermoscopic,Malignant,BCC,test
ISIC_2846004,IL_9344336,dermoscopic,Benign,DF,test
ISIC_2846740,IL_2103836,clinical,Benign,DF,test
ISIC_2864613,IL_5197264,dermoscopic,Malignant,BCC,test
ISIC_2866672,IL_7749892,dermoscopic,Benign,DF,test
ISIC_2868713,IL_1587748,dermoscopic,Malignant,BCC,test
ISIC_2868801,IL_4686563,clinical,Benign,BKL,test
ISIC_2883712,IL_3461218,dermoscopic,Malignant,BCC,test
ISIC_2886495,IL_9556887,dermoscopic,Benign,BKL,test
ISIC_2891861,IL_8805142,clinical,Benign,BKL,test
ISIC_2906273,IL_5832874,dermoscopic,Malignant,SCCKA,test
ISIC_2927179,IL_8657794,dermoscopic,Malignant,SCCKA,test
ISIC_2952786,IL_4581258,clinical,Malignant,SCCKA,test
ISIC_2963084,IL_9489343,dermoscopic,Malignant,MEL,test
ISIC_2965800,IL_6197231,clinical,Malignant,BCC,test
ISIC_2968192,IL_5762747,clinical,Malignant,BCC,test
ISIC_2973033,IL_4674217,dermoscopic,Malignant,BCC,test
ISIC_2973118,IL_7744889,dermoscopic,Malignant,BCC,test
ISIC_2973605,IL_6536248,dermoscopic,Malignant,BCC,test
ISIC_2974995,IL_6732051,dermoscopic,Malignant,BCC,test
ISIC_2977980,IL_0328112,dermoscopic,Malignant,BCC,test
ISIC_3002045,IL_1529488,dermoscopic,Malignant,BCC,test
ISIC_3011551,IL_8028208,dermoscopic,Malignant,BCC,test
ISIC_3014783,IL_6491562,clinical,Malignant,BCC,test
ISIC_3021033,IL_1610839,clinical,Malignant,BCC,test
ISIC_3022261,IL_7232351,dermoscopic,Malignant,BCC,test
ISIC_3032522,IL_7644986,dermoscopic,Malignant,BCC,test
ISIC_3034439,IL_1653926,dermoscopic,Malignant,BCC,test
ISIC_3042275,IL_8825058,dermoscopic,Malignant,SCCKA,test
ISIC_3050113,IL_9991953,clinical,Malignant,MEL,test
ISIC_3063817,IL_6055895,dermoscopic,Malignant,BCC,test
ISIC_3072984,IL_6850540,clinical,Benign,BKL,test
ISIC_3078783,IL_6732051,clinical,Malignant,BCC,test
ISIC_3082193,IL_2908166,clinical,Benign,BKL,test
ISIC_3088033,IL_4149051,dermoscopic,Malignant,BCC,test
ISIC_3088055,IL_3457214,dermoscopic,Malignant,BCC,test
ISIC_3094600,IL_8788016,dermoscopic,Malignant,BCC,test
ISIC_3102873,IL_2228452,clinical,Malignant,BCC,test
ISIC_3118860,IL_2211543,dermoscopic,Malignant,BCC,test
ISIC_3122081,IL_8813361,dermoscopic,Malignant,SCCKA,test
ISIC_3140203,IL_7975365,dermoscopic,Benign,BKL,test
ISIC_3142156,IL_7709757,clinical,Malignant,BCC,test
ISIC_3145046,IL_7602134,clinical,Benign,BKL,test
ISIC_3158315,IL_1042146,dermoscopic,Malignant,BCC,test
ISIC_3160675,IL_0367894,dermoscopic,Benign,BKL,test
ISIC_3185277,IL_1218660,dermoscopic,Malignant,BCC,test
ISIC_3185613,IL_7744889,clinical,Malignant,BCC,test
ISIC_3188102,IL_4567076,clinical,Malignant,BCC,test
ISIC_3203845,IL_7744965,clinical,Malignant,BCC,test
ISIC_3204093,IL_3319164,dermoscopic,Malignant,AKIEC,test
ISIC_3211369,IL_1361358,clinical,Malignant,BCC,test
ISIC_3228433,IL_9797209,clinical,Malignant,BCC,test
ISIC_3231371,IL_9166527,clinical,Malignant,BCC,test
ISIC_3242637,IL_5190686,clinical,Malignant,SCCKA,test
ISIC_3244506,IL_3503825,clinical,Malignant,MEL,test
ISIC_3251714,IL_2634520,dermoscopic,Malignant,BCC,test
ISIC_3258327,IL_1740748,clinical,Benign,NV,test
ISIC_3267303,IL_9127211,dermoscopic,Malignant,BCC,test
ISIC_3277541,IL_5835931,dermoscopic,Malignant,BCC,test
ISIC_3290113,IL_4203522,clinical,Malignant,BCC,test
ISIC_3306550,IL_7440371,clinical,Benign,NV,test
ISIC_3320667,IL_4826540,dermoscopic,Malignant,MEL,test
ISIC_3326999,IL_8508107,clinical,Malignant,BCC,test
ISIC_3334508,IL_2752948,clinical,Malignant,BCC,test
ISIC_3334573,IL_6246530,dermoscopic,Malignant,BCC,test
ISIC_3336908,IL_3334554,dermoscopic,Malignant,MEL,test
ISIC_3341232,IL_6226782,clinical,Malignant,BCC,test
ISIC_3341530,IL_9500991,clinical,Malignant,MEL,test
ISIC_3344319,IL_3550428,dermoscopic,Malignant,BCC,test
ISIC_3345386,IL_6113276,clinical,Malignant,BCC,test
ISIC_3355310,IL_4913494,clinical,Benign,BKL,test
ISIC_3359951,IL_8674399,clinical,Malignant,BCC,test
ISIC_3368184,IL_7653735,clinical,Malignant,BCC,test
ISIC_3395847,IL_9066229,dermoscopic,Malignant,SCCKA,test
ISIC_3405243,IL_8658177,dermoscopic,Benign,BKL,test
ISIC_3418625,IL_4997932,clinical,Malignant,BCC,test
ISIC_3427526,IL_7744965,dermoscopic,Malignant,BCC,test
ISIC_3428806,IL_2791803,clinical,Benign,BKL,test
ISIC_3434316,IL_8102879,dermoscopic,Benign,INF,test
ISIC_3439130,IL_6259285,clinical,Benign,BKL,test
ISIC_3445025,IL_5328388,dermoscopic,Malignant,BCC,test
ISIC_3445145,IL_1077791,dermoscopic,Malignant,SCCKA,test
ISIC_3447417,IL_3038127,dermoscopic,Malignant,BCC,test
ISIC_3464724,IL_8122429,dermoscopic,Benign,BKL,test
ISIC_3466904,IL_9366811,dermoscopic,Malignant,BCC,test
ISIC_3472228,IL_2176807,dermoscopic,Malignant,BCC,test
ISIC_3472289,IL_9150280,clinical,Benign,VASC,test
ISIC_3485059,IL_8658177,clinical,Benign,BKL,test
ISIC_3488397,IL_6077697,dermoscopic,Benign,BKL,test
ISIC_3500691,IL_0701362,dermoscopic,Malignant,MEL,test
ISIC_3508606,IL_4966664,clinical,Benign,BKL,test
ISIC_3513521,IL_9035810,dermoscopic,Malignant,SCCKA,test
ISIC_3518720,IL_7709098,dermoscopic,Malignant,BCC,test
ISIC_3518967,IL_7987633,dermoscopic,Malignant,BCC,test
ISIC_3525463,IL_3176703,clinical,Malignant,BCC,test
ISIC_3548384,IL_6246530,clinical,Malignant,BCC,test
ISIC_3568310,IL_0956761,dermoscopic,Malignant,BCC,test
ISIC_3573447,IL_9126795,clinical,Malignant,BCC,test
ISIC_3578842,IL_6480274,dermoscopic,Malignant,BCC,test
ISIC_3584546,IL_7898098,clinical,Malignant,BCC,test
ISIC_3587674,IL_3503825,dermoscopic,Malignant,MEL,test
ISIC_3596200,IL_3857258,clinical,Malignant,BCC,test
ISIC_3596524,IL_8783670,dermoscopic,Malignant,BCC,test
ISIC_3601752,IL_6741185,clinical,Malignant,MEL,test
ISIC_3612044,IL_7619356,dermoscopic,Benign,NV,test
ISIC_3620839,IL_0436732,dermoscopic,Malignant,MEL,test
ISIC_3631653,IL_4601924,dermoscopic,Malignant,SCCKA,test
ISIC_3634737,IL_4406206,clinical,Malignant,BCC,test
ISIC_3643046,IL_2357169,clinical,Benign,BKL,test
ISIC_3656292,IL_8312438,clinical,Malignant,MEL,test
ISIC_3657842,IL_1392309,clinical,Malignant,BCC,test
ISIC_3687721,IL_1434019,dermoscopic,Benign,NV,test
ISIC_3705158,IL_4756985,dermoscopic,Malignant,BCC,test
ISIC_3715127,IL_8357154,dermoscopic,Benign,BKL,test
ISIC_3721391,IL_8296810,dermoscopic,Malignant,BCC,test
ISIC_3723692,IL_8562914,clinical,Malignant,BCC,test
ISIC_3730545,IL_1304235,dermoscopic,Malignant,BCC,test
ISIC_3733902,IL_3462420,dermoscopic,Malignant,BCC,test
ISIC_3734574,IL_0199785,clinical,Malignant,SCCKA,test
ISIC_3735182,IL_4384125,dermoscopic,Malignant,BCC,test
ISIC_3737700,IL_6182849,dermoscopic,Malignant,BCC,test
ISIC_3744785,IL_5504349,clinical,Malignant,BCC,test
ISIC_3750512,IL_7983668,dermoscopic,Benign,NV,test
ISIC_3757262,IL_9978605,clinical,Malignant,BCC,test
ISIC_3762115,IL_8007348,dermoscopic,Malignant,BCC,test
ISIC_3762126,IL_9289406,dermoscopic,Benign,NV,test
ISIC_3763896,IL_4363780,dermoscopic,Benign,BKL,test
ISIC_3766990,IL_5078787,dermoscopic,Malignant,BCC,test
ISIC_3769921,IL_9592947,clinical,Indeterminate,AKIEC,test
ISIC_3772519,IL_6344914,dermoscopic,Benign,NV,test
ISIC_3776721,IL_5042712,clinical,Malignant,BCC,test
ISIC_3783849,IL_6710445,dermoscopic,Malignant,BCC,test
ISIC_3784009,IL_5572496,clinical,Benign,NV,test
ISIC_3785448,IL_1304235,clinical,Malignant,BCC,test
ISIC_3789455,IL_0210628,dermoscopic,Benign,BKL,test
ISIC_3807230,IL_6741185,dermoscopic,Malignant,MEL,test
ISIC_3818412,IL_5076594,dermoscopic,Malignant,BCC,test
ISIC_3831165,IL_5439022,dermoscopic,Benign,NV,test
ISIC_3861067,IL_1077791,clinical,Malignant,SCCKA,test
ISIC_3862106,IL_9769761,dermoscopic,Benign,NV,test
ISIC_3870717,IL_3382606,clinical,Malignant,SCCKA,test
ISIC_3875460,IL_9565456,clinical,Malignant,BCC,test
ISIC_3881677,IL_3070749,dermoscopic,Malignant,BCC,test
ISIC_3897449,IL_6384302,clinical,Malignant,BCC,test
ISIC_3909654,IL_2725320,dermoscopic,Malignant,AKIEC,test
ISIC_3911179,IL_8259171,dermoscopic,Malignant,BCC,test
ISIC_3926968,IL_5154479,dermoscopic,Malignant,BCC,test
ISIC_3943289,IL_5765069,clinical,Malignant,BCC,test
ISIC_3950514,IL_4132996,dermoscopic,Malignant,MEL,test
ISIC_3961758,IL_7631753,clinical,Malignant,BCC,test
ISIC_3966507,IL_0387029,clinical,Malignant,MEL,test
ISIC_3974488,IL_5425299,dermoscopic,Malignant,BCC,test
ISIC_3982759,IL_3361305,dermoscopic,Malignant,SCCKA,test
ISIC_3986538,IL_1846045,dermoscopic,Malignant,BCC,test
ISIC_3995853,IL_6219839,dermoscopic,Malignant,BCC,test
ISIC_3997102,IL_6518522,dermoscopic,Malignant,BCC,test
ISIC_4013983,IL_9205436,clinical,Benign,VASC,test
ISIC_4018978,IL_6665105,clinical,Indeterminate,AKIEC,test
ISIC_4022680,IL_8266554,clinical,Benign,NV,test
ISIC_4031105,IL_3070749,clinical,Malignant,BCC,test
ISIC_4040829,IL_9289406,clinical,Benign,NV,test
ISIC_4051459,IL_2821398,clinical,Malignant,BCC,test
ISIC_4060384,IL_4323470,dermoscopic,Malignant,BCC,test
ISIC_4061154,IL_3478761,dermoscopic,Malignant,BCC,test
ISIC_4064312,IL_9556887,clinical,Benign,BKL,test
ISIC_4066448,IL_1393794,clinical,Malignant,BCC,test
ISIC_4083158,IL_0614048,dermoscopic,Benign,NV,test
ISIC_4092604,IL_0825949,dermoscopic,Malignant,BCC,test
ISIC_4098601,IL_5767772,clinical,Malignant,SCCKA,test
ISIC_4103339,IL_6336481,dermoscopic,Malignant,SCCKA,test
ISIC_4112547,IL_9614989,clinical,Benign,BKL,test
ISIC_4119708,IL_4125524,clinical,Malignant,BCC,test
ISIC_4123254,IL_4185441,clinical,Malignant,BCC,test
ISIC_4129256,IL_3996209,clinical,Malignant,BCC,test
ISIC_4154321,IL_0588498,clinical,Benign,BKL,test
ISIC_4155762,IL_6733818,clinical,Malignant,BCC,test
ISIC_4156101,IL_1846045,clinical,Malignant,BCC,test
ISIC_4158219,IL_7389782,dermoscopic,Malignant,BCC,test
ISIC_4168673,IL_9720231,dermoscopic,Malignant,BCC,test
ISIC_4181074,IL_9344336,clinical,Benign,DF,test
ISIC_4181298,IL_4067349,clinical,Malignant,BCC,test
ISIC_4196278,IL_1657109,dermoscopic,Benign,NV,test
ISIC_4198936,IL_4547617,clinical,Malignant,MEL,test
ISIC_4204828,IL_1392309,dermoscopic,Malignant,BCC,test
ISIC_4213648,IL_5466158,dermoscopic,Malignant,BCC,test
ISIC_4218751,IL_7350361,dermoscopic,Malignant,MEL,test
ISIC_4222750,IL_7136276,dermoscopic,Indeterminate,AKIEC,test
ISIC_4222832,IL_6987623,clinical,Malignant,SCCKA,test
ISIC_4224540,IL_6157998,dermoscopic,Malignant,BCC,test
ISIC_4230532,IL_2533791,clinical,Benign,NV,test
ISIC_4231370,IL_6032106,clinical,Malignant,BCC,test
ISIC_4235575,IL_9021517,dermoscopic,Malignant,MEL,test
ISIC_4245317,IL_3046914,clinical,Malignant,BCC,test
ISIC_4246393,IL_0883387,dermoscopic,Benign,NV,test
ISIC_4256565,IL_4373578,clinical,Malignant,BCC,test
ISIC_4264456,IL_7743393,clinical,Malignant,AKIEC,test
ISIC_4275458,IL_4094223,dermoscopic,Malignant,BCC,test
ISIC_4283540,IL_1253074,clinical,Malignant,BCC,test
ISIC_4296407,IL_3231660,dermoscopic,Malignant,MEL,test
ISIC_4297812,IL_6575450,dermoscopic,Malignant,AKIEC,test
ISIC_4302597,IL_6665105,dermoscopic,Indeterminate,AKIEC,test
ISIC_4303795,IL_2734125,clinical,Malignant,BCC,test
ISIC_4314742,IL_6636674,dermoscopic,Malignant,AKIEC,test
ISIC_4315238,IL_9173333,clinical,Malignant,BCC,test
ISIC_4315588,IL_4756985,clinical,Malignant,BCC,test
ISIC_4316216,IL_7750546,clinical,Benign,NV,test
ISIC_4316755,IL_4438547,clinical,Benign,NV,test
ISIC_4322162,IL_5418242,clinical,Malignant,MEL,test
ISIC_4325688,IL_7502626,dermoscopic,Malignant,BCC,test
ISIC_4328393,IL_2476952,dermoscopic,Malignant,BCC,test
ISIC_4331231,IL_0419934,clinical,Malignant,BCC,test
ISIC_4342189,IL_4896057,clinical,Malignant,BCC,test
ISIC_4342648,IL_8374443,clinical,Malignant,BCC,test
ISIC_4349051,IL_1717276,clinical,Benign,BKL,test
ISIC_4357637,IL_4997932,dermoscopic,Malignant,BCC,test
ISIC_4358555,IL_8621198,clinical,Malignant,MEL,test
ISIC_4360620,IL_2139485,dermoscopic,Malignant,BCC,test
ISIC_4380499,IL_3860000,dermoscopic,Benign,BKL,test
ISIC_4384547,IL_9552156,dermoscopic,Malignant,BCC,test
ISIC_4391320,IL_9882271,clinical,Malignant,BCC,test
ISIC_4396652,IL_8853986,clinical,Benign,BKL,test
ISIC_4397628,IL_2491792,clinical,Malignant,MEL,test
ISIC_4401551,IL_5425299,clinical,Malignant,BCC,test
ISIC_4407741,IL_9007318,clinical,Malignant,SCCKA,test
ISIC_4420449,IL_0740796,clinical,Malignant,BCC,test
ISIC_4426174,IL_2090783,clinical,Benign,BKL,test
ISIC_4438089,IL_4794810,clinical,Benign,VASC,test
ISIC_4439657,IL_3980813,clinical,Malignant,BCC,test
ISIC_4443638,IL_9150280,dermoscopic,Benign,VASC,test
ISIC_4444763,IL_5137541,dermoscopic,Malignant,BCC,test
ISIC_4444955,IL_8674399,dermoscopic,Malignant,BCC,test
ISIC_4449884,IL_5518573,clinical,Benign,BKL,test
ISIC_4452365,IL_1925186,clinical,Malignant,BCC,test
ISIC_4467591,IL_5533204,clinical,Malignant,BCC,test
ISIC_4471156,IL_4601924,clinical,Malignant,SCCKA,test
ISIC_4484804,IL_1504585,clinical,Benign,NV,test
ISIC_4489369,IL_3986859,dermoscopic,Malignant,BCC,test
ISIC_4490295,IL_1726538,dermoscopic,Benign,NV,test
ISIC_4491147,IL_7193768,clinical,Benign,NV,test
ISIC_4499587,IL_2721473,clinical,Malignant,MEL,test
ISIC_4500149,IL_8538407,clinical,Malignant,BCC,test
ISIC_4503581,IL_6618073,dermoscopic,Benign,NV,test
ISIC_4509108,IL_7553488,dermoscopic,Benign,NV,test
ISIC_4509507,IL_1252231,clinical,Malignant,BCC,test
ISIC_4531147,IL_3550428,clinical,Malignant,BCC,test
ISIC_4544829,IL_9758278,clinical,Malignant,BCC,test
ISIC_4552372,IL_4720043,dermoscopic,Malignant,MEL,test
ISIC_4553574,IL_9331050,clinical,Benign,BKL,test
ISIC_4560708,IL_8908582,clinical,Malignant,BCC,test
ISIC_4562629,IL_3961621,dermoscopic,Malignant,BCC,test
ISIC_4563142,IL_9029664,dermoscopic,Malignant,MEL,test
ISIC_4565131,IL_5046857,dermoscopic,Malignant,BCC,test
ISIC_4574908,IL_3545610,clinical,Malignant,AKIEC,test
ISIC_4575840,IL_6117786,clinical,Malignant,MEL,test
ISIC_4583576,IL_6731689,clinical,Benign,BKL,test
ISIC_4584962,IL_2055704,dermoscopic,Benign,NV,test
ISIC_4590345,IL_8338996,clinical,Benign,BEN_OTH,test
ISIC_4597054,IL_8374443,dermoscopic,Malignant,BCC,test
ISIC_4597516,IL_3319164,clinical,Malignant,AKIEC,test
ISIC_4597624,IL_0203872,clinical,Malignant,MEL,test
ISIC_4601154,IL_0758206,dermoscopic,Malignant,MEL,test
ISIC_4602849,IL_8805142,dermoscopic,Benign,BKL,test
ISIC_4602943,IL_2585626,clinical,Malignant,AKIEC,test
ISIC_4630771,IL_2908166,dermoscopic,Benign,BKL,test
ISIC_4640643,IL_1529488,clinical,Malignant,BCC,test
ISIC_4640979,IL_0993436,clinical,Malignant,BCC,test
ISIC_4649816,IL_4203522,dermoscopic,Malignant,BCC,test
ISIC_4653787,IL_9975498,clinical,Benign,INF,test
ISIC_4654961,IL_6591567,clinical,Malignant,BCC,test
ISIC_4668708,IL_3790994,dermoscopic,Malignant,BCC,test
ISIC_4668728,IL_1726538,clinical,Benign,NV,test
ISIC_4682172,IL_3720458,clinical,Malignant,MEL,test
ISIC_4683384,IL_1393183,clinical,Malignant,BCC,test
ISIC_4684676,IL_6440740,dermoscopic,Malignant,SCCKA,test
ISIC_4700136,IL_2926353,clinical,Malignant,BCC,test
ISIC_4703455,IL_0226639,clinical,Malignant,BCC,test
ISIC_4716765,IL_4865091,clinical,Malignant,SCCKA,test
ISIC_4720934,IL_9611245,clinical,Malignant,BCC,test
ISIC_4730750,IL_8572700,clinical,Malignant,BCC,test
ISIC_4737794,IL_0332363,clinical,Malignant,BCC,test
ISIC_4740515,IL_1782345,dermoscopic,Malignant,MEL,test
ISIC_4741194,IL_9409547,clinical,Malignant,MEL,test
ISIC_4759066,IL_6182849,clinical,Malignant,BCC,test
ISIC_4780938,IL_8566175,dermoscopic,Malignant,BCC,test
ISIC_4791946,IL_7983668,clinical,Benign,NV,test
ISIC_4799523,IL_4563255,clinical,Benign,NV,test
ISIC_4807163,IL_7103424,dermoscopic,Malignant,BCC,test
ISIC_4827917,IL_7950923,dermoscopic,Malignant,BCC,test
ISIC_4833123,IL_5504349,dermoscopic,Malignant,BCC,test
ISIC_4835287,IL_3546806,clinical,Malignant,BCC,test
ISIC_4845673,IL_8461423,clinical,Malignant,BCC,test
ISIC_4857268,IL_1305031,dermoscopic,Malignant,BCC,test
ISIC_4862456,IL_1370183,clinical,Malignant,SCCKA,test
ISIC_4876540,IL_6907846,dermoscopic,Malignant,BCC,test
ISIC_4885574,IL_1222860,dermoscopic,Malignant,BCC,test
ISIC_4888771,IL_9173333,dermoscopic,Malignant,BCC,test
ISIC_4892815,IL_7142205,clinical,Benign,NV,test
ISIC_4897116,IL_9095433,clinical,Malignant,BCC,test
ISIC_4900556,IL_9773637,clinical,Malignant,BCC,test
ISIC_4901003,IL_0514561,clinical,Malignant,BCC,test
ISIC_4905823,IL_2400114,dermoscopic,Malignant,BCC,test
ISIC_4916643,IL_6372832,dermoscopic,Indeterminate,AKIEC,test
ISIC_4923148,IL_1239256,clinical,Malignant,SCCKA,test
ISIC_4923499,IL_1794752,clinical,Malignant,BCC,test
ISIC_4924759,IL_3297767,clinical,Malignant,BCC,test
ISIC_4930751,IL_3377032,clinical,Benign,BKL,test
ISIC_4953526,IL_9769761,clinical,Benign,NV,test
ISIC_4960098,IL_5606298,clinical,Benign,BKL,test
ISIC_4975719,IL_3170694,clinical,Malignant,SCCKA,test
ISIC_4976142,IL_9400268,clinical,Benign,NV,test
ISIC_4982700,IL_7164412,dermoscopic,Malignant,SCCKA,test
ISIC_4983893,IL_7564566,dermoscopic,Malignant,BCC,test
ISIC_4991395,IL_6518522,clinical,Malignant,BCC,test
ISIC_5022439,IL_6762452,dermoscopic,Malignant,BCC,test
ISIC_5026774,IL_4441358,dermoscopic,Malignant,BCC,test
ISIC_5053442,IL_3297767,dermoscopic,Malignant,BCC,test
ISIC_5059174,IL_6066960,clinical,Malignant,SCCKA,test
ISIC_5060422,IL_5575063,clinical,Benign,BKL,test
ISIC_5062776,IL_6502253,dermoscopic,Malignant,BCC,test
ISIC_5067697,IL_9366811,clinical,Malignant,BCC,test
ISIC_5068413,IL_6657702,dermoscopic,Malignant,MEL,test
ISIC_5082399,IL_2918897,clinical,Malignant,BCC,test
ISIC_5085980,IL_6226782,dermoscopic,Malignant,BCC,test
ISIC_5087027,IL_6216018,clinical,Malignant,BCC,test
ISIC_5089532,IL_3658714,dermoscopic,Benign,NV,test
ISIC_5092515,IL_1350763,dermoscopic,Malignant,AKIEC,test
ISIC_5093862,IL_8853986,dermoscopic,Benign,BKL,test
ISIC_5116668,IL_7466506,dermoscopic,Malignant,BCC,test
ISIC_5120336,IL_0758206,clinical,Malignant,MEL,test
ISIC_5128796,IL_7092034,dermoscopic,Malignant,BCC,test
ISIC_5132630,IL_1175004,dermoscopic,Malignant,BCC,test
ISIC_5135443,IL_7793730,dermoscopic,Malignant,BCC,test
ISIC_5149579,IL_5099226,clinical,Benign,NV,test
ISIC_5150525,IL_1797280,clinical,Benign,BKL,test
ISIC_5150740,IL_2888238,clinical,Malignant,BCC,test
ISIC_5156331,IL_7950923,clinical,Malignant,BCC,test
ISIC_5163313,IL_6938296,clinical,Malignant,MEL,test
ISIC_5168814,IL_2503315,clinical,Malignant,MEL,test
ISIC_5175946,IL_2526379,dermoscopic,Benign,NV,test
ISIC_5178949,IL_4843671,dermoscopic,Malignant,BCC,test
ISIC_5186409,IL_0005081,dermoscopic,Malignant,SCCKA,test
ISIC_5187564,IL_5136335,clinical,Benign,INF,test
ISIC_5192807,IL_3954142,clinical,Benign,INF,test
ISIC_5197331,IL_7728246,dermoscopic,Benign,BKL,test
ISIC_5201104,IL_8850331,clinical,Malignant,MEL,test
ISIC_5206219,IL_4381909,clinical,Indeterminate,AKIEC,test
ISIC_5207549,IL_7244140,dermoscopic,Benign,NV,test
ISIC_5210175,IL_0322820,clinical,Malignant,BCC,test
ISIC_5213096,IL_6178941,clinical,Benign,NV,test
ISIC_5214169,IL_5451589,clinical,Malignant,SCCKA,test
ISIC_5217075,IL_7135513,dermoscopic,Benign,BKL,test
ISIC_5240279,IL_1446570,dermoscopic,Malignant,MEL,test
ISIC_5242235,IL_9430924,dermoscopic,Malignant,BCC,test
ISIC_5246923,IL_9701000,dermoscopic,Benign,NV,test
ISIC_5248965,IL_4820678,clinical,Malignant,BCC,test
ISIC_5249128,IL_0303279,clinical,Malignant,BCC,test
ISIC_5266605,IL_0869160,dermoscopic,Malignant,BCC,test
ISIC_5268767,IL_2086126,dermoscopic,Malignant,BCC,test
ISIC_5271791,IL_6484840,dermoscopic,Malignant,BCC,test
ISIC_5273681,IL_0332363,dermoscopic,Malignant,BCC,test
ISIC_5284704,IL_6592756,dermoscopic,Malignant,BCC,test
ISIC_5296244,IL_9426275,dermoscopic,Malignant,BCC,test
ISIC_5298792,IL_6440740,clinical,Malignant,SCCKA,test
ISIC_5299723,IL_5301199,clinical,Benign,BKL,test
ISIC_5301048,IL_5879862,clinical,Malignant,MEL,test
ISIC_5305490,IL_7743352,clinical,Benign,BEN_OTH,test
ISIC_5306085,IL_1794752,dermoscopic,Malignant,BCC,test
ISIC_5310763,IL_6512054,dermoscopic,Benign,BKL,test
ISIC_5319529,IL_0310988,clinical,Indeterminate,AKIEC,test
ISIC_5321479,IL_3400406,dermoscopic,Malignant,BCC,test
ISIC_5323349,IL_5076594,clinical,Malignant,BCC,test
ISIC_5325202,IL_4504514,clinical,Malignant,BCC,test
ISIC_5325372,IL_6197231,dermoscopic,Malignant,BCC,test
ISIC_5330823,IL_8301867,clinical,Malignant,AKIEC,test
ISIC_5342997,IL_2139485,clinical,Malignant,BCC,test
ISIC_5343716,IL_4354918,clinical,Malignant,BCC,test
ISIC_5348732,IL_6987623,dermoscopic,Malignant,SCCKA,test
ISIC_5349431,IL_9029664,clinical,Malignant,MEL,test
ISIC_5353872,IL_6950082,clinical,Malignant,BCC,test
ISIC_5364900,IL_9763780,dermoscopic,Benign,BKL,test
ISIC_5373218,IL_1252231,dermoscopic,Malignant,BCC,test
ISIC_5378143,IL_7619884,dermoscopic,Benign,BKL,test
ISIC_5385783,IL_9823804,dermoscopic,Malignant,BCC,test
ISIC_5398729,IL_7020464,clinical,Malignant,BCC,test
ISIC_5399025,IL_1510919,dermoscopic,Malignant,BCC,test
ISIC_5405039,IL_4406206,dermoscopic,Malignant,BCC,test
ISIC_5406249,IL_5833308,clinical,Benign,NV,test
ISIC_5409428,IL_9367800,clinical,Benign,NV,test
ISIC_5416823,IL_1254806,clinical,Benign,BKL,test
ISIC_5420985,IL_5469172,clinical,Malignant,BCC,test
ISIC_5424675,IL_8803533,dermoscopic,Malignant,SCCKA,test
ISIC_5433214,IL_6502253,clinical,Malignant,BCC,test
ISIC_5441520,IL_0736879,dermoscopic,Malignant,BCC,test
ISIC_5449503,IL_6256539,clinical,Malignant,MEL,test
ISIC_5452534,IL_4441358,clinical,Malignant,BCC,test
ISIC_5452980,IL_3020012,dermoscopic,Malignant,MEL,test
ISIC_5466692,IL_8566175,clinical,Malignant,BCC,test
ISIC_5476166,IL_8808528,clinical,Malignant,MEL,test
ISIC_5481679,IL_0514561,dermoscopic,Malignant,BCC,test
ISIC_5488940,IL_9274006,dermoscopic,Benign,BEN_OTH,test
ISIC_5493908,IL_8461423,dermoscopic,Malignant,BCC,test
ISIC_5494355,IL_2968556,clinical,Malignant,AKIEC,test
ISIC_5499900,IL_9797209,dermoscopic,Malignant,BCC,test
ISIC_5511054,IL_5812139,dermoscopic,Malignant,MEL,test
ISIC_5512440,IL_1504585,dermoscopic,Benign,NV,test
ISIC_5514135,IL_2502000,dermoscopic,Malignant,BCC,test
